iter	MultiClass
6327	0.3770298094
6328	0.3770223014
6329	0.3770211618
6330	0.3770163052
6331	0.3770221467
6332	0.377005292
6333	0.3769975103
6334	0.3769921413
6335	0.3769979915
6336	0.3769683862
6337	0.3769678011
6338	0.3769669571
6339	0.3769758615
6340	0.3769682035
6341	0.3769831129
6342	0.3769706137
6343	0.3769648363
6344	0.3769608084
6345	0.3769611577
6346	0.376963951
6347	0.3769537903
6348	0.3769594762
6349	0.3769632703
6350	0.3769563995
6351	0.3769573037
6352	0.3769610257
6353	0.3769547052
6354	0.376956554
6355	0.3769268681
6356	0.3769006249
6357	0.3769041296
6358	0.376917274
6359	0.3769071253
6360	0.3769048387
6361	0.3768983813
6362	0.3768634703
6363	0.3768585243
6364	0.3768152525
6365	0.3767966285
6366	0.3767949317
6367	0.3767835883
6368	0.3767615632
6369	0.3767424354
6370	0.3767419568
6371	0.3767397532
6372	0.3767320916
6373	0.3767355763
6374	0.376722566
6375	0.376723933
6376	0.3767199689
6377	0.3767198747
6378	0.376704018
6379	0.3766840339
6380	0.376673374
6381	0.3766662024
6382	0.3766652878
6383	0.3766516871
6384	0.3766482335
6385	0.37663765
6386	0.3766457868
6387	0.3766408678
6388	0.3766445618
6389	0.376632422
6390	0.3766158884
6391	0.3766123622
6392	0.3766242768
6393	0.3766236867
6394	0.376616188
6395	0.3765937534
6396	0.3765867442
6397	0.3765802584
6398	0.3765703129
6399	0.3765646581
6400	0.376537716
6401	0.3765258136
6402	0.3765237899
6403	0.3765133828
6404	0.3765060039
6405	0.3765025733
6406	0.3765096184
6407	0.3764965653
6408	0.3764975719
6409	0.376472087
6410	0.3764686427
6411	0.3764419797
6412	0.3764351042
6413	0.3764400069
6414	0.3764246878
6415	0.3764207474
6416	0.3764223119
6417	0.3764143972
6418	0.3763846665
6419	0.3763717373
6420	0.3763723154
6421	0.3763703643
6422	0.3763703564
6423	0.3763644681
6424	0.3763666229
6425	0.376356828
6426	0.3763586984
6427	0.3763480401
6428	0.3763470096
6429	0.3763539098
6430	0.3763418697
6431	0.3763184774
6432	0.3763043834
6433	0.3763006122
6434	0.376298395
6435	0.3762897986
6436	0.376256896
6437	0.3762411403
6438	0.3762422547
6439	0.3762378204
6440	0.3762334936
6441	0.3762243222
6442	0.3762079512
6443	0.3761847883
6444	0.3761594732
6445	0.3761516828
6446	0.3761389242
6447	0.3761281643
6448	0.376121781
6449	0.3761147635
6450	0.3760886056
6451	0.3760834502
6452	0.3760824916
6453	0.376076522
6454	0.3760478146
6455	0.3760374977
6456	0.3760164993
6457	0.3759979117
6458	0.3759879648
6459	0.3759766659
6460	0.3759749338
6461	0.3759335157
6462	0.3759178945
6463	0.3759200654
6464	0.3759087219
6465	0.3758896934
6466	0.3758864321
6467	0.3758829839
6468	0.3758853442
6469	0.3758741109
6470	0.375871167
6471	0.3758669073
6472	0.3758687471
6473	0.3758721189
6474	0.3758763067
6475	0.3758894131
6476	0.3758943384
6477	0.375875759
6478	0.3758765104
6479	0.3758751625
6480	0.3758507038
6481	0.3758474867
6482	0.3758480282
6483	0.3758259652
6484	0.3758234105
6485	0.3758118199
6486	0.3758081945
6487	0.3758204266
6488	0.3758250057
6489	0.3758288957
6490	0.3758214725
6491	0.375807096
6492	0.3758095111
6493	0.3757745448
6494	0.375783171
6495	0.375784844
6496	0.3757836297
6497	0.3757764759
6498	0.3757569345
6499	0.3757580379
6500	0.3757566141
6501	0.3757462458
6502	0.3757408032
6503	0.3757322306
6504	0.3757142954
6505	0.3756957728
6506	0.3756819891
6507	0.3756922933
6508	0.3756790285
6509	0.3756641081
6510	0.3756392627
6511	0.3756365254
6512	0.3756161734
6513	0.3755926981
6514	0.3755970436
6515	0.3756064934
6516	0.3755998861
6517	0.3755727181
6518	0.3755494138
6519	0.3755456051
6520	0.3755301986
6521	0.3755312128
6522	0.3755272344
6523	0.375506992
6524	0.3754913552
6525	0.3754841975
6526	0.3754655437
6527	0.3754384835
6528	0.3754367504
6529	0.3754234508
6530	0.3754224095
6531	0.3754246814
6532	0.3754124299
6533	0.3754215617
6534	0.375433626
6535	0.3754467453
6536	0.375463154
6537	0.3754561675
6538	0.3754456268
6539	0.3754491306
6540	0.3754288487
6541	0.3754041569
6542	0.3754034447
6543	0.3753915092
6544	0.3753721745
6545	0.3753631055
6546	0.3753479663
6547	0.3753258997
6548	0.3752911221
6549	0.3752898697
6550	0.3752876127
6551	0.3752946631
6552	0.3752942753
6553	0.3752983314
6554	0.3752844523
6555	0.3752919049
6556	0.3752858643
6557	0.3752646618
6558	0.3752554296
6559	0.3752400775
6560	0.3752316662
6561	0.375239571
6562	0.3752459961
6563	0.3752422885
6564	0.3752125292
6565	0.3752079615
6566	0.3752013896
6567	0.3752037743
6568	0.3752170026
6569	0.375196768
6570	0.375189919
6571	0.3751805257
6572	0.3751619641
6573	0.375156928
6574	0.3751559354
6575	0.3751483349
6576	0.3751316177
6577	0.3751217249
6578	0.3751019787
6579	0.3751032207
6580	0.3750850924
6581	0.3750834712
6582	0.3750759788
6583	0.3750717583
6584	0.3750819719
6585	0.3750686753
6586	0.3750758548
6587	0.3750627675
6588	0.3750659661
6589	0.3750500665
6590	0.3750446082
6591	0.3750407682
6592	0.3750348294
6593	0.3750315286
6594	0.3750313256
6595	0.3749978793
6596	0.3749889294
6597	0.3749793055
6598	0.3749707498
6599	0.3749593598
6600	0.3749592445
6601	0.3749415897
6602	0.3749282385
6603	0.3749294417
6604	0.3749216092
6605	0.3749248
6606	0.3749149341
6607	0.3749166327
6608	0.3749033804
6609	0.3748998018
6610	0.3749104481
6611	0.3749170236
6612	0.3749167785
6613	0.3749138773
6614	0.3748983952
6615	0.3748989758
6616	0.3748949416
6617	0.3748896496
6618	0.3748850329
6619	0.3748849069
6620	0.3748776562
6621	0.3748752457
6622	0.3748718996
6623	0.3748753872
6624	0.374870318
6625	0.3748676597
6626	0.3748700485
6627	0.3748720685
6628	0.3748762278
6629	0.3748628576
6630	0.3748562627
6631	0.3748408171
6632	0.3748192886
6633	0.374820765
6634	0.374811081
6635	0.3748001414
6636	0.37480262
6637	0.3748032391
6638	0.3748063394
6639	0.3747963159
6640	0.3747958501
6641	0.3747957041
6642	0.374789853
6643	0.374783074
6644	0.3747843511
6645	0.3747921824
6646	0.3747808818
6647	0.3747756079
6648	0.3747951047
6649	0.3747899346
6650	0.3747952269
6651	0.374785935
6652	0.3747878169
6653	0.3747757518
6654	0.3747516716
6655	0.3747516372
6656	0.3747522305
6657	0.3747595432
6658	0.3747468074
6659	0.3747561518
6660	0.3747463204
6661	0.3747282134
6662	0.3747538187
6663	0.3747194497
6664	0.3747126844
6665	0.3747175611
6666	0.37469735
6667	0.3746842539
6668	0.3746721594
6669	0.3746712396
6670	0.3746647295
6671	0.3746669443
6672	0.3746378645
6673	0.3746284415
6674	0.3746218418
6675	0.3746080203
6676	0.3746103347
6677	0.3745925213
6678	0.3745840912
6679	0.3745709305
6680	0.3745661635
6681	0.3745440047
6682	0.3745275646
6683	0.3745255135
6684	0.3745210964
6685	0.374527715
6686	0.3745441528
6687	0.3745239788
6688	0.3745222491
6689	0.374519334
6690	0.3745169627
6691	0.37451251
6692	0.3745213119
6693	0.3745177487
6694	0.3745062106
6695	0.3744889893
6696	0.3744889001
6697	0.3744864582
6698	0.3744842902
6699	0.3744868703
6700	0.3744797762
6701	0.3744814513
6702	0.3744774226
6703	0.3744578988
6704	0.3744590903
6705	0.3744541115
6706	0.3744698437
6707	0.3744557907
6708	0.3744528868
6709	0.374431289
6710	0.3744339106
6711	0.3744329627
6712	0.3744305322
6713	0.3744249919
6714	0.3744153744
6715	0.3744034103
6716	0.374394585
6717	0.3743779506
6718	0.3743729101
6719	0.3743709559
6720	0.3743824643
6721	0.3743897623
6722	0.3743883464
6723	0.3743553823
6724	0.374344056
6725	0.3743463374
6726	0.3743245946
6727	0.3743267411
6728	0.374318745
6729	0.3743181376
6730	0.3743143884
6731	0.3743175309
6732	0.3743200725
6733	0.3742911424
6734	0.374278586
6735	0.3742637643
6736	0.3742386155
6737	0.3742277963
6738	0.3742287678
6739	0.3742076137
6740	0.3742092933
6741	0.3741890629
6742	0.3741677762
6743	0.3741871552
6744	0.3741750788
6745	0.3741632361
6746	0.3741591914
6747	0.3741555284
6748	0.3741474262
6749	0.3741570574
6750	0.3741412695
6751	0.3741374624
6752	0.3741008
6753	0.3740990663
6754	0.3740838147
6755	0.3740897275
6756	0.3740707252
6757	0.3740693868
6758	0.3740644852
6759	0.3740734555
6760	0.3740591957
6761	0.3740318157
6762	0.3740343102
6763	0.3740318455
6764	0.3740294576
6765	0.3740351848
6766	0.3740299536
6767	0.3740081364
6768	0.3740065177
6769	0.3740091017
6770	0.3740083533
6771	0.3740069452
6772	0.3739947906
6773	0.3739461256
6774	0.3739386647
6775	0.373942279
6776	0.3739306036
6777	0.3739164629
6778	0.3739263617
6779	0.3739291683
6780	0.3739202501
6781	0.3739098951
6782	0.373913605
6783	0.3739025429
6784	0.3739014144
6785	0.3738966143
6786	0.3738910904
6787	0.3738843444
6788	0.373892609
6789	0.3738747189
6790	0.3738713974
6791	0.3738793017
6792	0.3738732757
6793	0.3738570231
6794	0.373844406
6795	0.3738328828
6796	0.3737981835
6797	0.3737888253
6798	0.373771729
6799	0.373763331
6800	0.3737475452
6801	0.3737548007
6802	0.3737621239
6803	0.3737453281
6804	0.3737101504
6805	0.3737157967
6806	0.3736998098
6807	0.373694324
6808	0.3736867001
6809	0.373689947
6810	0.3736737931
6811	0.3736921134
6812	0.3736879923
6813	0.3736761434
6814	0.3736601707
6815	0.3736455048
6816	0.3736455867
6817	0.3736339502
6818	0.3736298453
6819	0.3736307065
6820	0.3736297659
6821	0.3736355261
6822	0.3736149652
6823	0.3736142872
6824	0.3736015532
6825	0.3736071282
6826	0.3736042781
6827	0.3736023961
6828	0.3735989263
6829	0.3735709489
6830	0.3735751317
6831	0.3735715105
6832	0.3735730367
6833	0.3735683534
6834	0.3735746725
6835	0.373568795
6836	0.3735657113
6837	0.3735806408
6838	0.3735678384
6839	0.3735661262
6840	0.3735521271
6841	0.373546116
6842	0.3735400495
6843	0.3735154578
6844	0.3735016069
6845	0.373505283
6846	0.3734896132
6847	0.3734940022
6848	0.3734871461
6849	0.3734813436
6850	0.3734832843
6851	0.3734734879
6852	0.3734589067
6853	0.3734506961
6854	0.3734428426
6855	0.37345179
6856	0.3734566785
6857	0.3734696441
6858	0.3734532738
6859	0.3734475702
6860	0.3734423243
6861	0.3734596674
6862	0.3734555501
6863	0.3734818128
6864	0.3734655467
6865	0.3734714422
6866	0.3734495952
6867	0.3734484912
6868	0.3734515094
6869	0.3734339812
6870	0.373426434
6871	0.3734229923
6872	0.3734241498
6873	0.3734137804
6874	0.3734007087
6875	0.3734027481
6876	0.3733868451
6877	0.3733787204
6878	0.3733728909
6879	0.3733524774
6880	0.3733466907
6881	0.3733446567
6882	0.3733251649
6883	0.3733318732
6884	0.3733526952
6885	0.3733363928
6886	0.3733080171
6887	0.3732878281
6888	0.3732786678
6889	0.3732908687
6890	0.3732899995
6891	0.3732752803
6892	0.3732691032
6893	0.3732669194
6894	0.3732670627
6895	0.3732536388
6896	0.3732589983
6897	0.3732467696
6898	0.3732458725
6899	0.3732452684
6900	0.3732295306
6901	0.3732389626
6902	0.3732186576
6903	0.3732090591
6904	0.3732203368
6905	0.3732082956
6906	0.3731909874
6907	0.3731855226
6908	0.3731906461
6909	0.3731902698
6910	0.3731868931
6911	0.3731952283
6912	0.373178097
6913	0.3731746709
6914	0.3731610634
6915	0.3731606425
6916	0.373145321
6917	0.3731366202
6918	0.3731252215
6919	0.3731389355
6920	0.3731328292
6921	0.3731145819
6922	0.3731081446
6923	0.3730817546
6924	0.3730938172
6925	0.373102675
6926	0.3731098893
6927	0.3730787707
6928	0.3730853727
6929	0.3730677872
6930	0.3730537569
6931	0.3730533862
6932	0.3730591123
6933	0.3730358023
6934	0.3730318056
6935	0.3730332979
6936	0.3730160519
6937	0.3730124955
6938	0.3730050895
6939	0.3730042071
6940	0.3729958028
6941	0.3729924117
6942	0.3729898742
6943	0.3729788261
6944	0.3729685736
6945	0.3729677151
6946	0.3729640883
6947	0.3729603381
6948	0.372966835
6949	0.3729683443
6950	0.3729471869
6951	0.3729313917
6952	0.3729190947
6953	0.3729069403
6954	0.3728975515
6955	0.3729145387
6956	0.3729225251
6957	0.3729117078
6958	0.3729025649
6959	0.3729020337
6960	0.3728952107
6961	0.3728970889
6962	0.372902384
6963	0.3728809247
6964	0.3728497957
6965	0.3728584379
6966	0.3728399541
6967	0.3728412455
6968	0.3728434423
6969	0.3728294569
6970	0.37279899
6971	0.372805404
6972	0.372798955
6973	0.372786285
6974	0.3727836113
6975	0.37277418
6976	0.3727604762
6977	0.3727444421
6978	0.3727460545
6979	0.372747729
6980	0.3727333003
6981	0.3727345926
6982	0.3727382403
6983	0.3727527423
6984	0.3727468623
6985	0.3727404334
6986	0.3727437328
6987	0.3727412551
6988	0.3727316871
6989	0.3727319812
6990	0.3727395384
6991	0.3727380281
6992	0.3727488468
6993	0.3727133367
6994	0.3727188969
6995	0.3727148921
6996	0.3727055672
6997	0.37269798
6998	0.3726928014
6999	0.3727094185
7000	0.3727176804
7001	0.3727090752
7002	0.3727110116
7003	0.3726954356
7004	0.3726961877
7005	0.3726846015
7006	0.3726798788
7007	0.3726731206
7008	0.3726738713
7009	0.3726745035
7010	0.3726816526
7011	0.3726579659
7012	0.3726619095
7013	0.3726368178
7014	0.3726334889
7015	0.3726251068
7016	0.3726233235
7017	0.3726069593
7018	0.372571712
7019	0.3725766248
7020	0.372552579
7021	0.3725451068
7022	0.3725448664
7023	0.3725388548
7024	0.3725154882
7025	0.3725153604
7026	0.3725143094
7027	0.3724869732
7028	0.3724785888
7029	0.37248291
7030	0.3724619034
7031	0.3724559347
7032	0.3724574301
7033	0.3724571057
7034	0.3724593503
7035	0.3724246233
7036	0.3724098342
7037	0.3724113025
7038	0.3724069927
7039	0.3723511873
7040	0.3723402846
7041	0.3723443433
7042	0.3723283336
7043	0.3723221722
7044	0.3722952665
7045	0.3722989345
7046	0.3722967048
7047	0.3722842739
7048	0.3722728219
7049	0.372268864
7050	0.3722666248
7051	0.3722478028
7052	0.3722434682
7053	0.3722320485
7054	0.3722330105
7055	0.3722493036
7056	0.3722401929
7057	0.372246887
7058	0.3722466616
7059	0.3722421074
7060	0.3722484856
7061	0.372242435
7062	0.3722113609
7063	0.3722122132
7064	0.3722058766
7065	0.3722042163
7066	0.3721967845
7067	0.3721919096
7068	0.3721790802
7069	0.3721822482
7070	0.3721577646
7071	0.3721301042
7072	0.3721376974
7073	0.3721318394
7074	0.3720971381
7075	0.3720911618
7076	0.3721055234
7077	0.3721051905
7078	0.3721028438
7079	0.3720984711
7080	0.3720947788
7081	0.3721011718
7082	0.37209586
7083	0.3720942492
7084	0.3720905463
7085	0.3720796892
7086	0.3720777483
7087	0.3720773261
7088	0.3720751305
7089	0.3720662901
7090	0.3720648207
7091	0.3720600092
7092	0.3720533833
7093	0.3720527243
7094	0.3720449446
7095	0.3720311747
7096	0.3720239516
7097	0.3720107818
7098	0.372008118
7099	0.3720040523
7100	0.3719855096
7101	0.3719919018
7102	0.371986747
7103	0.3719703796
7104	0.371961752
7105	0.371948381
7106	0.3719556301
7107	0.371946055
7108	0.3719689098
7109	0.3719592776
7110	0.3719462205
7111	0.3719451084
7112	0.3719501654
7113	0.3719364768
7114	0.3719131938
7115	0.3719000119
7116	0.3718825546
7117	0.3719067232
7118	0.3719044916
7119	0.3718831422
7120	0.3718888423
7121	0.3719110876
7122	0.3719079331
7123	0.3719281332
7124	0.3719159784
7125	0.3719147651
7126	0.3719209093
7127	0.3718977055
7128	0.3718974536
7129	0.3718974498
7130	0.3719025191
7131	0.3718825534
7132	0.3718747389
7133	0.3718600858
7134	0.3718484303
7135	0.3718386075
7136	0.3718367595
7137	0.3718294788
7138	0.3718069331
7139	0.3718137138
7140	0.3718114899
7141	0.3718075401
7142	0.3718039542
7143	0.371795736
7144	0.3717962018
7145	0.3717762333
7146	0.371762638
7147	0.3717600283
7148	0.3717440929
7149	0.3717503921
7150	0.3717322861
7151	0.3717209582
7152	0.3717228875
7153	0.3717313639
7154	0.3717202696
7155	0.3717238229
7156	0.3717279139
7157	0.37172311
7158	0.3717095132
7159	0.3717073801
7160	0.3717033281
7161	0.371701198
7162	0.3717002711
7163	0.371696162
7164	0.3717026396
7165	0.3717041734
7166	0.3717091788
7167	0.3717084457
7168	0.3716919728
7169	0.3716797855
7170	0.37167125
7171	0.3716546651
7172	0.3716284531
7173	0.3716300079
7174	0.3716303013
7175	0.3716169976
7176	0.3716191254
7177	0.3716049482
7178	0.3716085521
7179	0.3716112369
7180	0.3716124375
7181	0.3716156723
7182	0.3716171354
7183	0.3716006489
7184	0.3715996165
7185	0.3715845606
7186	0.371575487
7187	0.371588243
7188	0.3715759837
7189	0.3715676466
7190	0.3715670934
7191	0.3715585301
7192	0.3715568655
7193	0.3715629287
7194	0.3715615001
7195	0.3715591079
7196	0.3715625509
7197	0.3715623373
7198	0.371567129
7199	0.3715820342
7200	0.3715745395
7201	0.3715710767
7202	0.3715671548
7203	0.3715695746
7204	0.3715740207
7205	0.3715642979
7206	0.3715676175
7207	0.3715582807
7208	0.371533952
7209	0.3715212575
7210	0.3715096104
7211	0.3715064007
7212	0.3714762466
7213	0.3714314817
7214	0.3714303945
7215	0.3714239532
7216	0.37139049
7217	0.3713922868
7218	0.3713942483
7219	0.37139203
7220	0.3713831513
7221	0.3713853733
7222	0.3713982489
7223	0.3713906337
7224	0.3713810837
7225	0.3713780359
7226	0.3713861226
7227	0.3713652463
7228	0.3713574071
7229	0.3713547567
7230	0.371347469
7231	0.3713483776
7232	0.3713117241
7233	0.3713078786
7234	0.3712970557
7235	0.3712863548
7236	0.3712883275
7237	0.3712718949
7238	0.3712728687
7239	0.3712684986
7240	0.3712519928
7241	0.371249265
7242	0.3712468762
7243	0.3712428128
7244	0.3712317592
7245	0.3712498077
7246	0.3712285201
7247	0.3712307102
7248	0.3712101785
7249	0.3711982868
7250	0.3712059803
7251	0.3711958486
7252	0.3711868657
7253	0.3711661604
7254	0.371161062
7255	0.3711670553
7256	0.3711513151
7257	0.3711547733
7258	0.3711600557
7259	0.3711462902
7260	0.3711496876
7261	0.3711474697
7262	0.3711475136
7263	0.3711485517
7264	0.3711499038
7265	0.3711383279
7266	0.371137232
7267	0.3711502806
7268	0.3711446353
7269	0.3711486758
7270	0.3711365324
7271	0.3711312623
7272	0.3711292778
7273	0.3711243881
7274	0.3710922791
7275	0.3710660938
7276	0.3710578739
7277	0.3710501888
7278	0.3710452605
7279	0.37102684
7280	0.3710202012
7281	0.371010137
7282	0.3710131181
7283	0.3709945915
7284	0.3709995659
7285	0.3709841972
7286	0.3709791889
7287	0.3709900762
7288	0.3709745466
7289	0.3709761059
7290	0.3709575419
7291	0.370973273
7292	0.3709618321
7293	0.370961017
7294	0.3709629772
7295	0.3709551226
7296	0.370953735
7297	0.3709518936
7298	0.3709399946
7299	0.3709555279
7300	0.3709584267
7301	0.3709834914
7302	0.3709755001
7303	0.3709712974
7304	0.3709641893
7305	0.3709619709
7306	0.3709553494
7307	0.3709504305
7308	0.3709355949
7309	0.3709207395
7310	0.3709143097
7311	0.3709018828
7312	0.370908612
7313	0.3708925213
7314	0.3708901775
7315	0.3709018423
7316	0.3709005193
7317	0.370871288
7318	0.3708564432
7319	0.3708564611
7320	0.3708501241
7321	0.3708497387
7322	0.3708230715
7323	0.3708350232
7324	0.3707985594
7325	0.370800878
7326	0.3707995015
7327	0.3707920288
7328	0.3707672688
7329	0.370750635
7330	0.370758622
7331	0.3707582285
7332	0.3707715149
7333	0.3707592778
7334	0.3707497558
7335	0.3707552315
7336	0.3707492358
7337	0.37073578
7338	0.3707370042
7339	0.3707351326
7340	0.3707334092
7341	0.3707289132
7342	0.3706913429
7343	0.3706900468
7344	0.3706902462
7345	0.3706930017
7346	0.3706977877
7347	0.3706691698
7348	0.3706551891
7349	0.3706582853
7350	0.3706437059
7351	0.3706448572
7352	0.3706510757
7353	0.3706476835
7354	0.3706508219
7355	0.3706386341
7356	0.3706353485
7357	0.3706390093
7358	0.3706210433
7359	0.3706192045
7360	0.3706283734
7361	0.3706330517
7362	0.3706140032
7363	0.370618965
7364	0.3706092975
7365	0.3706058928
7366	0.3706011626
7367	0.3705879622
7368	0.3705816721
7369	0.3705840097
7370	0.3705826585
7371	0.3705787915
7372	0.3705580795
7373	0.3705347351
7374	0.3705230599
7375	0.370515805
7376	0.3705034384
7377	0.3704886501
7378	0.3704842781
7379	0.3704822974
7380	0.3704647772
7381	0.3704778071
7382	0.37045862
7383	0.3704546149
7384	0.3704564185
7385	0.370440608
7386	0.3704425074
7387	0.3704347552
7388	0.3704336763
7389	0.3704431845
7390	0.37044906
7391	0.3704502011
7392	0.3704529862
7393	0.3704409904
7394	0.3704214375
7395	0.3704177357
7396	0.3704061268
7397	0.3704025553
7398	0.3704134227
7399	0.3704003247
7400	0.3704177015
7401	0.3704169382
7402	0.3704208684
7403	0.370409231
7404	0.3703808694
7405	0.370364353
7406	0.3703494322
7407	0.370346207
7408	0.3703363775
7409	0.3703392946
7410	0.3703393546
7411	0.3703314123
7412	0.3703181981
7413	0.3703065225
7414	0.3703026669
7415	0.3702634817
7416	0.3702516034
7417	0.3702467922
7418	0.3702126947
7419	0.3702131001
7420	0.37021627
7421	0.3702174069
7422	0.3701991596
7423	0.3702079934
7424	0.3702015286
7425	0.3701786832
7426	0.3701764737
7427	0.3701809973
7428	0.3701752814
7429	0.3701799043
7430	0.3701781995
7431	0.3701624567
7432	0.3701602953
7433	0.370160274
7434	0.3701591891
7435	0.3701740124
7436	0.3701575657
7437	0.3701559457
7438	0.3701519718
7439	0.3701591139
7440	0.3701327788
7441	0.3701356174
7442	0.3701351408
7443	0.3701405583
7444	0.3701290983
7445	0.3701471023
7446	0.3701469467
7447	0.3701116432
7448	0.3701045634
7449	0.3700893232
7450	0.3700905736
7451	0.3700857881
7452	0.3700644376
7453	0.3700549066
7454	0.3700624536
7455	0.3700661606
7456	0.3700689884
7457	0.3700440352
7458	0.3700423588
7459	0.3700295116
7460	0.3700398254
7461	0.3700505296
7462	0.3700518505
7463	0.3700366896
7464	0.3700351672
7465	0.3700257317
7466	0.3700136961
7467	0.3700073793
7468	0.3700105511
7469	0.3699979169
7470	0.3700008976
7471	0.3699853673
7472	0.3699913796
7473	0.3699906765
7474	0.3699724177
7475	0.3699732005
7476	0.3699703591
7477	0.3699597137
7478	0.3699529981
7479	0.3699588768
7480	0.3699644919
7481	0.3699737135
7482	0.369964552
7483	0.3699545059
7484	0.3699446795
7485	0.3699477016
7486	0.3699348683
7487	0.3699302654
7488	0.3699264383
7489	0.3699203508
7490	0.3699163261
7491	0.3699173947
7492	0.3699053506
7493	0.3699038269
7494	0.3699165759
7495	0.3698929539
7496	0.3698903408
7497	0.3698904345
7498	0.369883779
7499	0.3698796537
7500	0.3698671668
7501	0.3698599711
7502	0.3698668468
7503	0.3698521323
7504	0.3698450901
7505	0.3698311413
7506	0.3698354961
7507	0.3698334114
7508	0.3698153527
7509	0.3698215241
7510	0.3698168507
7511	0.369816913
7512	0.3698188727
7513	0.3698313268
7514	0.3698404599
7515	0.3698545142
7516	0.3698628345
7517	0.369841261
7518	0.3698309557
7519	0.369825703
7520	0.3698212253
7521	0.3698184794
7522	0.3698139146
7523	0.3698239054
7524	0.3697930292
7525	0.3698014749
7526	0.3697889143
7527	0.3697558777
7528	0.3697557954
7529	0.3697484603
7530	0.3697424946
7531	0.3697285283
7532	0.3697196454
7533	0.3697185273
7534	0.3697205249
7535	0.3697139446
7536	0.3697064609
7537	0.3697051363
7538	0.3696981032
7539	0.3696889272
7540	0.3696850771
7541	0.3696890387
7542	0.3696817863
7543	0.3696708077
7544	0.369678797
7545	0.3696830014
7546	0.3696806648
7547	0.3696741853
7548	0.3696721824
7549	0.3696677289
7550	0.3696671359
7551	0.3696418717
7552	0.3696358093
7553	0.3696247426
7554	0.3696216771
7555	0.3696209697
7556	0.3696126563
7557	0.3696117917
7558	0.3696021047
7559	0.3696098009
7560	0.36959747
7561	0.369609873
7562	0.3695977807
7563	0.3696016649
7564	0.3695984399
7565	0.3695928586
7566	0.3695961284
7567	0.3695697639
7568	0.3695640718
7569	0.3695612279
7570	0.3695588284
7571	0.3695685597
7572	0.3695551923
7573	0.3695606295
7574	0.3695463509
7575	0.369542347
7576	0.3695473227
7577	0.3695621579
7578	0.369554227
7579	0.3695440465
7580	0.3695401671
7581	0.3695265628
7582	0.3695071075
7583	0.3695171096
7584	0.3695132169
7585	0.3695097601
7586	0.3695220346
7587	0.3695056644
7588	0.3694969795
7589	0.3695065265
7590	0.3695075983
7591	0.3695045196
7592	0.3695009792
7593	0.3695070457
7594	0.3694859127
7595	0.369467593
7596	0.3694613539
7597	0.3694701643
7598	0.3694592259
7599	0.3694471165
7600	0.3694375245
7601	0.3694200157
7602	0.3694137426
7603	0.3694014117
7604	0.3694012394
7605	0.3693888862
7606	0.3693790407
7607	0.3693557585
7608	0.3693524205
7609	0.3693443413
7610	0.3693362829
7611	0.369332462
7612	0.3693319197
7613	0.3693395901
7614	0.3693119755
7615	0.3693183259
7616	0.3693193176
7617	0.3693197944
7618	0.3693174657
7619	0.3693012712
7620	0.3693011877
7621	0.3692761478
7622	0.3692609254
7623	0.3692631319
7624	0.3692701654
7625	0.369257168
7626	0.3692590246
7627	0.3692620666
7628	0.3692369203
7629	0.3692295393
7630	0.3692191277
7631	0.3692128705
7632	0.3692009234
7633	0.3691992006
7634	0.3691859643
7635	0.3691783051
7636	0.3691679286
7637	0.3691680825
7638	0.369170176
7639	0.3691700106
7640	0.3691513456
7641	0.3691595166
7642	0.3691493251
7643	0.3691390161
7644	0.3691399828
7645	0.3691406997
7646	0.3691318979
7647	0.3691284475
7648	0.3691096705
7649	0.3691015582
7650	0.3690983998
7651	0.3691078322
7652	0.3690921651
7653	0.3690978057
7654	0.3690902914
7655	0.3690785651
7656	0.3690742825
7657	0.3690558437
7658	0.3690576979
7659	0.3690606246
7660	0.3690701384
7661	0.3690739196
7662	0.3690801791
7663	0.3690609699
7664	0.3690633053
7665	0.369065281
7666	0.3690614415
7667	0.3690523522
7668	0.3690500333
7669	0.3690380659
7670	0.3690403135
7671	0.3690371396
7672	0.3690425418
7673	0.3690565264
7674	0.3690500732
7675	0.3690387167
7676	0.3690339641
7677	0.3690286043
7678	0.3690172275
7679	0.3690079927
7680	0.3690011942
7681	0.3689911641
7682	0.3689840315
7683	0.3689818646
7684	0.3689803176
7685	0.3689684799
7686	0.3689394475
7687	0.3689495224
7688	0.3689526235
7689	0.368937236
7690	0.368928762
7691	0.3689182875
7692	0.3688936538
7693	0.3688804614
7694	0.3688723846
7695	0.3688567254
7696	0.368849374
7697	0.3688495305
7698	0.3688343442
7699	0.36881923
7700	0.3688219332
7701	0.3688064996
7702	0.3687952109
7703	0.3687790519
7704	0.368773055
7705	0.3687516174
7706	0.3687490303
7707	0.3687614587
7708	0.3687420378
7709	0.3687439423
7710	0.3687443017
7711	0.3687419959
7712	0.3687504568
7713	0.3687435462
7714	0.3687300214
7715	0.3687167596
7716	0.3687118849
7717	0.3687024758
7718	0.3686983383
7719	0.3686968261
7720	0.3687143019
7721	0.3687221757
7722	0.3687165353
7723	0.3687561307
7724	0.3687560514
7725	0.3687556903
7726	0.3687557848
7727	0.3687552811
7728	0.3687393712
7729	0.3687251058
7730	0.3687174369
7731	0.3687230953
7732	0.3687158629
7733	0.36870917
7734	0.3686849684
7735	0.3686756697
7736	0.3686774723
7737	0.3686746504
7738	0.3686724748
7739	0.368686419
